text,sport,tech,politics,entertainment,business
Byrds producer Melcher dies at 62   Record producer Terry Melcher   who was behind hits by the Byrds   Ry Cooder and the Beach Boys   has died aged 62    The son of actress Doris Day   he helped write Kokomo for the Beach Boys   which was used in the movie Cocktail   earning a 1988 Golden Globe nomination   He also produced Mr Tambourine Man for the Byrds   as well as other his such as Turn   Turn Turn   Melcher died on Friday night at his home in Beverly Hills   California   after a long battle with skin can,0.9977985,1.646477e-08,0.00034832687,0.007175316,3.1410753e-12
MPs to debate   euthanasia laws    MPs are preparing to debate a bill which critics claim would legalise euthanasia   by the back door     The bill would give legal force to   living wills    where people say they want medical treatment withheld if they become severely incapacitated   The Mental Capacity Bill has broad support from charities who say it would give better safeguards over treatment   But Christian groups say it could mean doctors withholding food and fluids even if they think it inappropri,6.565032e-07,0.007868829,0.95905036,9.0953296e-07,2.8380415e-05
High fuel prices hit BA s profits   British Airways has blamed high fuel prices for a 40 % drop in profits    Reporting its results for the three months to 31 December 2004   the airline made a pre tax profit of £ 75 m ( $ 141 m ) compared with £ 125 m a year earlier   Rod Eddington   BA s chief executive   said the results were   respectable   in a third quarter when fuel costs rose by £ 106 m or 47 3 %   BA s profits were still better than market expectation of £ 59 m   and it expects a rise in full year revenues    T,1.5722111e-05,0.48861393,0.78025687,9.158245e-08,6.24965e-06
India and Iran in gas export deal   India has signed a $ 40bn ( £ 21bn ) deal to import millions of tonnes of liquefied natural gas from Iran    Firms led by the Oil & Natural Gas Corporation ( ONGC ) will also assist in the development of Iranian oil fields   Ministers   eager to gain access to energy supplies to meet the demands of a booming economy   secured a similar deal to one between Iran and China   The announcement comes as ONGC said it was in talks to buy former assets of troubled Russian oil firm,0.48344967,2.1842148e-10,3.8148755e-07,0.60620636,5.4349055e-08
Dominici backs lacklustre France   Wing Christophe Dominici says France can claim another Six Nations Grand Slam despite two lacklustre wins so far against Scotland and England    The champions only just saw off the Scots in Paris   then needed England to self destruct in last week s 18 17 win    The English played better than us but lost   whereas we are still in the race for the Grand Slam    said Dominici    We know our display was not perfect   but we can still win the Grand Slam   along with Ireland,0.7942759,5.0767637e-11,0.0003092973,0.22574215,2.0701474e-10
Rings of steel combat net attacks   Gambling is hugely popular   especially with tech savvy criminals    Many extortionists are targeting net based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid   But now deep defences are being put in place by some of the UK s biggest net firms to stop these attacks   Increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures  ,7.181222e-08,0.43721864,5.168898e-06,1.8321269e-05,0.7959454
Man Utd to open books to Glazer   Manchester United s board has agreed to give US tycoon Malcolm Glazer access to its books    Earlier this month   Mr Glazer presented the board with detailed proposals on an offer to buy the football club   In a statement   the club said it would allow Mr Glazer   limited due diligence   to give him the opportunity to take the proposal on to a formal bid   But it said it continued to oppose Mr Glazer s plans   calling his assumptions   aggressive   and his plan   damaging  ,1.1678176e-06,0.9032839,3.6534868e-05,1.799562e-06,0.090521276
Whitehall shredding increasing    Tories   Civil servants have drastically stepped up the shredding of official documents   figures compiled by the Tories suggest    Some government departments had doubled the number of documents being shredded ahead of the Freedom of Information Act s implementation on 1 January   Departments for defence   environment and trade   which had all increased file destruction   said they were following rules governing public records   But the Tories want the information commi,1.0836021e-05,0.7656888,0.09315337,1.6464871e-07,8.5360254e-05
Probe launched on Ken Nazi jibe   An investigation by the Standards Board is under way following allegations that Ken Livingstone has brought his office into disrepute    The probe follows the London mayor s comments to a Jewish journalist comparing him to a concentration camp guard   after a party about a week ago   The local government watchdog also said the allegation related to a failure to respect others   It has the power to suspend or bar Labour s Mr Livingstone from office   A complaint was ma,0.99992824,2.8734477e-05,0.0007465425,0.00020046577,1.12446e-13
The Force is strong in Battlefront   The warm reception that has greeted Star Wars : Battlefront is a reflection not of any ingenious innovation in its gameplay   but of its back to basics approach and immense nostalgia quotient    Geared towards online gamers   it is based around little more than a series of all out gunfights   set in an array of locations all featured in   or hinted at during   the two blockbusting film trilogies   Previous Star Wars titles like the acclaimed Knights Of The Old Republi,1.821524e-09,0.043989383,1.5314752e-07,0.00042168944,0.9988933
When invention turns to innovation   It is unlikely that future technological inventions are going to have the same kind of transformative impact that they did in the past    When history takes a look back at great inventions like the car and transistor   they were defining technologies which ultimately changed people s lives substantially   But   says Nick Donofrio   senior vice president of technology and manufacturing at IBM   it was not   the thing   itself that actually improved people s lives   It w,3.9090833e-10,7.7889745e-06,0.19534627,0.00041722946,0.24782
EU referendum question unveiled   The question to be asked in the referendum on the EU Constitution has been unveiled by the government    It will be :   Should the United Kingdom approve the treaty establishing a constitution for the European Union ?   The constitution will be incorporated into UK law if there is a yes vote in the referendum   expected in 2006   Critics say the constitution is a further step towards a federal Europe   but advocates say it ensures effective operation of the enlarged 25 s,0.9908109,2.0673479e-08,0.001232486,0.004732691,6.6929322e-12
Apple attacked over sources row   Civil liberties group the Electronic Frontier Foundation ( EFF ) has joined a legal fight between three US online journalists and Apple    Apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products   including the Mac Mini   The EFF   representing the reporters   has asked California s Superior court to stop Apple pursuing the sources   It argues that the journalists are protected by the American constitution   The,4.622563e-10,1.0365815e-05,0.17013527,0.00037176305,0.2413234
Legendary Dutch boss Michels dies   Legendary Dutch coach Rinus Michels   the man credited with developing   total football    has died aged 77    Referred to in the Netherlands as   the General    Michels led the Dutch at the 1974 World Cup    when they reached the final only to lose 2 1 to Germany   However   he guided his side to the 1988 European Championship title with a 2 0 win over the Soviet Union in the final   Michels played for Ajax and coached the side to four national titles between 1965 71 an,0.0006753773,8.6676414e-07,0.1313728,0.00038631083,1.3634025e-07
